region,animal,timepoint,pair,wavelength,experiment_id,stage_z,mvmt-anterior,mvmt-posterior,stage_y,mvmt-sides_of_tip,mvmt-tip,exp_animal,time,bin_x,bin_y,strain,stage_x,exposure,value,strategy,trimmed_profile_length,untrimmed_profile_length,seg_threshold,measurement_order,measure_thickness,reference_wavelength,image_register,channel_register,population_register,ratio_numerator,ratio_denominator,r_min,r_max,instrument_factor,midpoint_potential,z,temperature,n_deriv,warp_n_basis,warp_order,warp_lambda,smooth_lambda,smooth_n_breaks,smooth_order,rough_lambda,rough_n_breaks,rough_order,pointwise
pm7,61,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,61,2017-02-23 17:43:56.963000,,,HD233,,,0.4876191793518083,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,61,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,61,2017-02-23 17:43:56.963000,,,HD233,,,-265.6299177040947,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,61,0,1,410,2017_02_23-HD233_HD236,-22156.0,0,0,-1649.0,0,0,61,2017-02-23 17:43:57.698000,4.0,4.0,HD233,5268.0,30.0,10038.583333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,61,0,1,470,2017_02_23-HD233_HD236,-22156.0,0,0,-1649.0,0,0,61,2017-02-23 17:43:57.556000,4.0,4.0,HD233,5268.0,30.0,6000.666666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,61,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,61,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,61,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,61,2017-02-23 17:43:57.769000,,,HD233,,,1.6729113431840907,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,61,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,61,2017-02-23 17:43:57.769000,,,HD233,,,0.4909775913996436,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,61,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,61,2017-02-23 17:43:57.769000,,,HD233,,,-265.4590026926061,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,62,0,0,410,2017_02_23-HD233_HD236,-22145.0,2,2,-2002.0,2,2,62,2017-02-23 17:44:08.510000,4.0,4.0,HD233,5268.0,30.0,10149.166666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,62,0,0,470,2017_02_23-HD233_HD236,-22145.0,2,2,-2002.0,2,2,62,2017-02-23 17:44:08.335000,4.0,4.0,HD233,5268.0,30.0,7213.166666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,62,0,0,TL,2017_02_23-HD233_HD236,-22145.0,2,2,-2002.0,2,2,62,2017-02-23 17:44:07.739000,4.0,4.0,HD233,5268.0,30.0,550.0833333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,62,0,0,r,2017_02_23-HD233_HD236,,2,2,,2,2,62,2017-02-23 17:44:08.597500,,,HD233,,,1.4070334342290718,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,62,0,0,oxd,2017_02_23-HD233_HD236,,2,2,,2,2,62,2017-02-23 17:44:08.597500,,,HD233,,,0.38236484388231684,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,62,0,0,e,2017_02_23-HD233_HD236,,2,2,,2,2,62,2017-02-23 17:44:08.597500,,,HD233,,,-271.09810304287316,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,62,0,1,410,2017_02_23-HD233_HD236,-22145.0,0,0,-2002.0,0,0,62,2017-02-23 17:44:09.445000,4.0,4.0,HD233,5268.0,30.0,10419.25,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,62,0,1,470,2017_02_23-HD233_HD236,-22145.0,0,0,-2002.0,0,0,62,2017-02-23 17:44:09.303000,4.0,4.0,HD233,5268.0,30.0,7132.416666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,62,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,62,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,62,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,62,2017-02-23 17:44:09.516000,,,HD233,,,1.4608302468775192,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,62,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,62,2017-02-23 17:44:09.516000,,,HD233,,,0.4069235980687379,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,62,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,62,2017-02-23 17:44:09.516000,,,HD233,,,-269.7904760114951,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,63,0,0,410,2017_02_23-HD233_HD236,-22145.0,0,0,-2585.0,0,0,63,2017-02-23 17:44:19.455000,4.0,4.0,HD233,5268.0,30.0,10919.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,63,0,0,470,2017_02_23-HD233_HD236,-22145.0,0,0,-2585.0,0,0,63,2017-02-23 17:44:19.311000,4.0,4.0,HD233,5268.0,30.0,6884.666666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,63,0,0,TL,2017_02_23-HD233_HD236,-22145.0,0,0,-2585.0,0,0,63,2017-02-23 17:44:18.489000,4.0,4.0,HD233,5268.0,30.0,582.5833333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,63,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,63,2017-02-23 17:44:19.527000,,,HD233,,,1.5860608114650914,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,63,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,63,2017-02-23 17:44:19.527000,,,HD233,,,0.4587896092863643,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,63,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,63,2017-02-23 17:44:19.527000,,,HD233,,,-267.10106094961446,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,63,0,1,410,2017_02_23-HD233_HD236,-22145.0,0,0,-2585.0,0,0,63,2017-02-23 17:44:23.462000,4.0,4.0,HD233,5268.0,30.0,10945.333333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,63,0,1,470,2017_02_23-HD233_HD236,-22145.0,0,0,-2585.0,0,0,63,2017-02-23 17:44:23.320000,4.0,4.0,HD233,5268.0,30.0,6960.333333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,63,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,63,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,63,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,63,2017-02-23 17:44:23.533000,,,HD233,,,1.5725300512427567,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,63,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,63,2017-02-23 17:44:23.533000,,,HD233,,,0.4535122702417672,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,63,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,63,2017-02-23 17:44:23.533000,,,HD233,,,-267.37159244647046,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,64,0,0,410,2017_02_23-HD233_HD236,-22123.0,0,0,-3079.0,0,0,64,2017-02-23 17:44:39.774000,4.0,4.0,HD233,5268.0,33.0,9583.666666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,64,0,0,470,2017_02_23-HD233_HD236,-22123.0,0,0,-3079.0,0,0,64,2017-02-23 17:44:39.627000,4.0,4.0,HD233,5268.0,33.0,5877.666666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,64,0,0,TL,2017_02_23-HD233_HD236,-22123.0,0,0,-3079.0,0,0,64,2017-02-23 17:44:38.786000,4.0,4.0,HD233,5268.0,33.0,622.0833333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,64,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,64,2017-02-23 17:44:39.847500,,,HD233,,,1.6305223161118356,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,64,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,64,2017-02-23 17:44:39.847500,,,HD233,,,0.4756214003852895,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,64,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,64,2017-02-23 17:44:39.847500,,,HD233,,,-266.2410773557688,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,64,0,1,410,2017_02_23-HD233_HD236,-22123.0,0,0,-3079.0,0,0,64,2017-02-23 17:44:40.968000,4.0,4.0,HD233,5268.0,33.0,9543.583333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,64,0,1,470,2017_02_23-HD233_HD236,-22123.0,0,0,-3079.0,0,0,64,2017-02-23 17:44:40.793000,4.0,4.0,HD233,5268.0,33.0,5821.083333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,64,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,64,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,64,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,64,2017-02-23 17:44:41.055500,,,HD233,,,1.6394857772751352,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,64,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,64,2017-02-23 17:44:41.055500,,,HD233,,,0.4789232982069289,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,64,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,64,2017-02-23 17:44:41.055500,,,HD233,,,-266.07276768018517,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,65,0,0,410,2017_02_23-HD233_HD236,-22123.0,0,0,-3564.0,0,0,65,2017-02-23 17:44:57.141000,4.0,4.0,HD233,5268.0,30.0,9458.416666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,65,0,0,470,2017_02_23-HD233_HD236,-22123.0,0,0,-3564.0,0,0,65,2017-02-23 17:44:56.968000,4.0,4.0,HD233,5268.0,30.0,6360.25,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,65,0,0,TL,2017_02_23-HD233_HD236,-22123.0,0,0,-3564.0,0,0,65,2017-02-23 17:44:56.057000,4.0,4.0,HD233,5268.0,30.0,568.0833333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,65,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,65,2017-02-23 17:44:57.227500,,,HD233,,,1.4871139761277727,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,65,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,65,2017-02-23 17:44:57.227500,,,HD233,,,0.4183976151646908,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,65,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,65,2017-02-23 17:44:57.227500,,,HD233,,,-269.1884141854643,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,65,0,1,410,2017_02_23-HD233_HD236,-22123.0,0,0,-3564.0,0,0,65,2017-02-23 17:44:57.960000,4.0,4.0,HD233,5268.0,30.0,9881.833333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,65,0,1,470,2017_02_23-HD233_HD236,-22123.0,0,0,-3564.0,0,0,65,2017-02-23 17:44:57.817000,4.0,4.0,HD233,5268.0,30.0,6705.416666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,65,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,65,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,65,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,65,2017-02-23 17:44:58.031500,,,HD233,,,1.4737090660535637,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,65,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,65,2017-02-23 17:44:58.031500,,,HD233,,,0.41258723770322603,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,65,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,65,2017-02-23 17:44:58.031500,,,HD233,,,-269.4926724061223,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,66,0,0,410,2017_02_23-HD233_HD236,-22146.0,0,0,-4007.0,0,0,66,2017-02-23 17:45:18.429000,4.0,4.0,HD233,5268.0,28.0,11341.916666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,66,0,0,470,2017_02_23-HD233_HD236,-22146.0,0,0,-4007.0,0,0,66,2017-02-23 17:45:18.287000,4.0,4.0,HD233,5268.0,28.0,7472.416666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,66,0,0,TL,2017_02_23-HD233_HD236,-22146.0,0,0,-4007.0,0,0,66,2017-02-23 17:45:17.520000,4.0,4.0,HD233,5268.0,28.0,523.25,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,66,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,66,2017-02-23 17:45:18.500000,,,HD233,,,1.517837825781485,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,66,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,66,2017-02-23 17:45:18.500000,,,HD233,,,0.43139926362071634,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,66,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,66,2017-02-23 17:45:18.500000,,,HD233,,,-268.5117367514271,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,66,0,1,410,2017_02_23-HD233_HD236,-22146.0,0,0,-4007.0,0,0,66,2017-02-23 17:45:19.678000,4.0,4.0,HD233,5268.0,28.0,11235.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,66,0,1,470,2017_02_23-HD233_HD236,-22146.0,0,0,-4007.0,0,0,66,2017-02-23 17:45:19.506000,4.0,4.0,HD233,5268.0,28.0,7412.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,66,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,66,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,66,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,66,2017-02-23 17:45:19.764000,,,HD233,,,1.5158526713437668,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,66,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,66,2017-02-23 17:45:19.764000,,,HD233,,,0.43057217164660233,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,66,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,66,2017-02-23 17:45:19.764000,,,HD233,,,-268.55462649758806,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,67,0,0,410,2017_02_23-HD233_HD236,-22128.0,0,0,-5861.0,0,0,67,2017-02-23 17:45:53.785000,4.0,4.0,HD233,5198.0,33.0,10369.333333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,67,0,0,470,2017_02_23-HD233_HD236,-22128.0,0,0,-5861.0,0,0,67,2017-02-23 17:45:53.639000,4.0,4.0,HD233,5198.0,33.0,6731.666666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,67,0,0,TL,2017_02_23-HD233_HD236,-22128.0,0,0,-5861.0,0,0,67,2017-02-23 17:45:52.705000,4.0,4.0,HD233,5198.0,33.0,614.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,67,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,67,2017-02-23 17:45:53.858000,,,HD233,,,1.5403812824956673,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,67,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,67,2017-02-23 17:45:53.858000,,,HD233,,,0.4406694759813579,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,67,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,67,2017-02-23 17:45:53.858000,,,HD233,,,-268.0323175562411,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,67,0,1,410,2017_02_23-HD233_HD236,-22128.0,0,0,-5861.0,0,0,67,2017-02-23 17:45:54.658000,4.0,4.0,HD233,5198.0,33.0,10292.833333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,67,0,1,470,2017_02_23-HD233_HD236,-22128.0,0,0,-5861.0,0,0,67,2017-02-23 17:45:54.513000,4.0,4.0,HD233,5198.0,33.0,6586.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,67,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,67,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,67,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,67,2017-02-23 17:45:54.730500,,,HD233,,,1.562716667931881,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,67,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,67,2017-02-23 17:45:54.730500,,,HD233,,,0.4496379414203296,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
