region,animal,timepoint,pair,wavelength,experiment_id,stage_z,mvmt-anterior,mvmt-posterior,stage_y,mvmt-sides_of_tip,mvmt-tip,exp_animal,time,bin_x,bin_y,strain,stage_x,exposure,value,strategy,trimmed_profile_length,untrimmed_profile_length,seg_threshold,measurement_order,measure_thickness,reference_wavelength,image_register,channel_register,population_register,ratio_numerator,ratio_denominator,r_min,r_max,instrument_factor,midpoint_potential,z,temperature,n_deriv,warp_n_basis,warp_order,warp_lambda,smooth_lambda,smooth_n_breaks,smooth_order,rough_lambda,rough_n_breaks,rough_order,pointwise
pm6,49,0,0,410,2017_02_23-HD233_HD236,-23977.0,0,0,690.0,0,0,49,2017-02-23 17:30:42.657000,4.0,4.0,HD236,10735.0,33.0,7216.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,49,0,0,470,2017_02_23-HD233_HD236,-23977.0,0,0,690.0,0,0,49,2017-02-23 17:30:42.480000,4.0,4.0,HD236,10735.0,33.0,4584.75,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,49,0,0,TL,2017_02_23-HD233_HD236,-23977.0,0,0,690.0,0,0,49,2017-02-23 17:30:41.500000,4.0,4.0,HD236,10735.0,33.0,604.6666666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,49,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,49,2017-02-23 17:30:42.745500,,,HD236,,,1.574022574840504,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,49,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,49,2017-02-23 17:30:42.745500,,,HD236,,,0.4540980459090453,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,49,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,49,2017-02-23 17:30:42.745500,,,HD236,,,-267.3415386069399,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,49,0,1,410,2017_02_23-HD233_HD236,-23977.0,0,0,690.0,0,0,49,2017-02-23 17:30:43.505000,4.0,4.0,HD236,10735.0,33.0,7157.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,49,0,1,470,2017_02_23-HD233_HD236,-23977.0,0,0,690.0,0,0,49,2017-02-23 17:30:43.360000,4.0,4.0,HD236,10735.0,33.0,4557.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,49,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,49,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,49,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,49,2017-02-23 17:30:43.577500,,,HD236,,,1.570378496982995,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,49,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,49,2017-02-23 17:30:43.577500,,,HD236,,,0.4526662352132779,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,49,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,49,2017-02-23 17:30:43.577500,,,HD236,,,-267.4150108489945,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,50,0,0,410,2017_02_23-HD233_HD236,-23549.0,0,0,1050.0,0,0,50,2017-02-23 17:31:11.192000,4.0,4.0,HD236,10871.0,30.0,8710.416666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,50,0,0,470,2017_02_23-HD233_HD236,-23549.0,0,0,1050.0,0,0,50,2017-02-23 17:31:11.048000,4.0,4.0,HD236,10871.0,30.0,4905.916666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,50,0,0,TL,2017_02_23-HD233_HD236,-23549.0,0,0,1050.0,0,0,50,2017-02-23 17:31:10.392000,4.0,4.0,HD236,10871.0,30.0,585.25,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,50,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,50,2017-02-23 17:31:11.264000,,,HD236,,,1.775492177812505,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,50,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,50,2017-02-23 17:31:11.264000,,,HD236,,,0.5255975099584651,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,50,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,50,2017-02-23 17:31:11.264000,,,HD236,,,-263.6967636993791,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,50,0,1,410,2017_02_23-HD233_HD236,-23549.0,0,0,1050.0,0,0,50,2017-02-23 17:31:12.067000,4.0,4.0,HD236,10871.0,30.0,8600.333333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,50,0,1,470,2017_02_23-HD233_HD236,-23549.0,0,0,1050.0,0,0,50,2017-02-23 17:31:11.894000,4.0,4.0,HD236,10871.0,30.0,4881.75,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,50,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,50,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,50,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,50,2017-02-23 17:31:12.153500,,,HD236,,,1.761731619467063,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,50,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,50,2017-02-23 17:31:12.153500,,,HD236,,,0.5211493604629346,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,50,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,50,2017-02-23 17:31:12.153500,,,HD236,,,-263.9235297087271,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,51,0,0,410,2017_02_23-HD233_HD236,-23549.0,0,0,1495.0,0,0,51,2017-02-23 17:31:34.449000,4.0,4.0,HD236,10871.0,35.0,7901.333333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,51,0,0,470,2017_02_23-HD233_HD236,-23549.0,0,0,1495.0,0,0,51,2017-02-23 17:31:34.300000,4.0,4.0,HD236,10871.0,35.0,6133.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,51,0,0,TL,2017_02_23-HD233_HD236,-23549.0,0,0,1495.0,0,0,51,2017-02-23 17:31:33.329000,4.0,4.0,HD236,10871.0,35.0,645.6666666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,51,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,51,2017-02-23 17:31:34.523500,,,HD236,,,1.2882258634276242,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,51,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,51,2017-02-23 17:31:34.523500,,,HD236,,,0.3223925298346724,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,51,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,51,2017-02-23 17:31:34.523500,,,HD236,,,-274.4461866732614,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,51,0,1,410,2017_02_23-HD233_HD236,-23549.0,0,0,1495.0,0,0,51,2017-02-23 17:31:35.371000,4.0,4.0,HD236,10871.0,35.0,7968.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,51,0,1,470,2017_02_23-HD233_HD236,-23549.0,0,0,1495.0,0,0,51,2017-02-23 17:31:35.193000,4.0,4.0,HD236,10871.0,35.0,6158.916666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,51,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,51,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,51,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,51,2017-02-23 17:31:35.460000,,,HD236,,,1.2937340170755138,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,51,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,51,2017-02-23 17:31:35.460000,,,HD236,,,0.3253653206022342,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,51,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,51,2017-02-23 17:31:35.460000,,,HD236,,,-274.2735452230545,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,52,0,0,410,2017_02_23-HD233_HD236,-22095.0,0,0,2003.0,0,0,52,2017-02-23 17:32:13.162000,4.0,4.0,HD236,10871.0,33.0,8411.583333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,52,0,0,470,2017_02_23-HD233_HD236,-22095.0,0,0,2003.0,0,0,52,2017-02-23 17:32:13.016000,4.0,4.0,HD236,10871.0,33.0,4932.166666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,52,0,0,TL,2017_02_23-HD233_HD236,-22095.0,0,0,2003.0,0,0,52,2017-02-23 17:32:12.284000,4.0,4.0,HD236,10871.0,33.0,575.5833333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,52,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,52,2017-02-23 17:32:13.235000,,,HD236,,,1.705453992498226,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,52,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,52,2017-02-23 17:32:13.235000,,,HD236,,,0.5023357148340762,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,52,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,52,2017-02-23 17:32:13.235000,,,HD236,,,-264.88118573774017,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,52,0,1,410,2017_02_23-HD233_HD236,-22095.0,0,0,2003.0,0,0,52,2017-02-23 17:32:14.001000,4.0,4.0,HD236,10871.0,33.0,8704.75,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,52,0,1,470,2017_02_23-HD233_HD236,-22095.0,0,0,2003.0,0,0,52,2017-02-23 17:32:13.856000,4.0,4.0,HD236,10871.0,33.0,5114.333333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,52,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,52,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,52,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,52,2017-02-23 17:32:14.073500,,,HD236,,,1.7020302418040802,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,52,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,52,2017-02-23 17:32:14.073500,,,HD236,,,0.5011577550196351,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,52,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,52,2017-02-23 17:32:14.073500,,,HD236,,,-264.9411070856093,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,53,0,0,410,2017_02_23-HD233_HD236,-22105.0,0,0,2369.0,0,0,53,2017-02-23 17:32:38.666000,4.0,4.0,HD236,10871.0,28.0,6040.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,53,0,0,470,2017_02_23-HD233_HD236,-22105.0,0,0,2369.0,0,0,53,2017-02-23 17:32:38.526000,4.0,4.0,HD236,10871.0,28.0,3475.6666666666665,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,53,0,0,TL,2017_02_23-HD233_HD236,-22105.0,0,0,2369.0,0,0,53,2017-02-23 17:32:37.647000,4.0,4.0,HD236,10871.0,28.0,528.3333333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,53,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,53,2017-02-23 17:32:38.736000,,,HD236,,,1.7379399635561523,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,53,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,53,2017-02-23 17:32:38.736000,,,HD236,,,0.5133199020578068,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,53,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,53,2017-02-23 17:32:38.736000,,,HD236,,,-264.3222814120417,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,53,0,1,410,2017_02_23-HD233_HD236,-22105.0,0,0,2369.0,0,0,53,2017-02-23 17:32:39.470000,4.0,4.0,HD236,10871.0,28.0,6081.833333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,53,0,1,470,2017_02_23-HD233_HD236,-22105.0,0,0,2369.0,0,0,53,2017-02-23 17:32:39.301000,4.0,4.0,HD236,10871.0,28.0,3471.9166666666665,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,53,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,53,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,53,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,53,2017-02-23 17:32:39.554500,,,HD236,,,1.7517221515493364,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,53,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,53,2017-02-23 17:32:39.554500,,,HD236,,,0.5178770650938488,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,53,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,53,2017-02-23 17:32:39.554500,,,HD236,,,-264.0902396962473,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,54,0,0,410,2017_02_23-HD233_HD236,-22216.0,0,0,1270.0,0,0,54,2017-02-23 17:41:31.946000,4.0,4.0,HD236,5234.0,28.0,6175.666666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,54,0,0,470,2017_02_23-HD233_HD236,-22216.0,0,0,1270.0,0,0,54,2017-02-23 17:41:31.805000,4.0,4.0,HD236,5234.0,28.0,4210.333333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,54,0,0,TL,2017_02_23-HD233_HD236,-22216.0,0,0,1270.0,0,0,54,2017-02-23 17:41:30.247000,4.0,4.0,HD236,5234.0,28.0,577.8333333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,54,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,54,2017-02-23 17:41:32.016500,,,HD236,,,1.4667880611194681,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,54,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,54,2017-02-23 17:41:32.016500,,,HD236,,,0.40955364382701,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,54,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,54,2017-02-23 17:41:32.016500,,,HD236,,,-269.6520271510181,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,54,0,1,410,2017_02_23-HD233_HD236,-22216.0,0,0,1270.0,0,0,54,2017-02-23 17:41:33.130000,4.0,4.0,HD236,5234.0,28.0,6125.25,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,54,0,1,470,2017_02_23-HD233_HD236,-22216.0,0,0,1270.0,0,0,54,2017-02-23 17:41:32.990000,4.0,4.0,HD236,5234.0,28.0,4171.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,54,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,54,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,54,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,54,2017-02-23 17:41:33.200000,,,HD236,,,1.4685327259649965,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,54,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,54,2017-02-23 17:41:33.200000,,,HD236,,,0.4103205439870855,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,54,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,54,2017-02-23 17:41:33.200000,,,HD236,,,-269.6117082205946,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,55,0,0,410,2017_02_23-HD233_HD236,-22216.0,2,2,983.0,0,2,55,2017-02-23 17:41:55.020000,4.0,4.0,HD233,5235.0,28.0,7368.333333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,55,0,0,470,2017_02_23-HD233_HD236,-22216.0,2,2,983.0,0,2,55,2017-02-23 17:41:54.878000,4.0,4.0,HD233,5235.0,28.0,4915.833333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,55,0,0,TL,2017_02_23-HD233_HD236,-22216.0,2,2,983.0,0,2,55,2017-02-23 17:41:54.231000,4.0,4.0,HD233,5235.0,28.0,581.9166666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,55,0,0,r,2017_02_23-HD233_HD236,,2,2,,0,2,55,2017-02-23 17:41:55.091000,,,HD233,,,1.49889811832514,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,55,0,0,oxd,2017_02_23-HD233_HD236,,2,2,,0,2,55,2017-02-23 17:41:55.091000,,,HD233,,,0.42343565225348223,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,55,0,0,e,2017_02_23-HD233_HD236,,2,2,,0,2,55,2017-02-23 17:41:55.091000,,,HD233,,,-268.92556057700114,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,55,0,1,410,2017_02_23-HD233_HD236,-22216.0,0,0,983.0,0,0,55,2017-02-23 17:41:58.823000,4.0,4.0,HD233,5235.0,28.0,7517.083333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
